,Comment
0,comment imaginez-vous futur l'ia ?
2,ah gros menteurs ! fait croire c’était à cause covid cartes graphiques composants informatiques étaient pénurie ! a bon dos sacre covid. monde fake !
3,tous ia
4,heidelberg. l'assistant virtuel débarque cette bonne ville... devraient essayer site poste orange voir c'est... quelle innovation !!!
5,andrulis a trop melon plus sonne comme vendeur d'encyclopedies ....scientifiques mieux!!! bon ceo type entreprise doit etre ingenieur tres haut niveau haut niveau... prediction: boite juste parmi beaucoup non a tete pyramide boites d'ia comme l'imagine.
6,"franchement, vison l'entrepreneur chinois fie plus à l'avis autres qu'à lui-même peu simpliste. comme tous hommes, fait suivre mouvement sauf fout l'humain, comme certains européens majorité usa. l'important c'est fric."
7,"l'intelligence artificielle,si réussit à prendre corps, uniforme statutaire. autrement dit, reflet dirigeants ni plus ni moins. rebellera sauf si concepteurs humains veulent bien. bref, l'humain seul responsable quel résultat."
9,avenir i.monde!!
10,ia fâchée fait débitez électricité via wifi connexion tape seulement ia faut taper opérateur télécom plafond compteur électrique va riposter vers france travail
11,ia venge frapoe cette ville alençon.
12,ia z france travail force transférer connexions france travail ca trouver traquer incapables speculatrices nouvelles technologies dangereuses partout courronned diadème diabolique nouvelles technologies non tabourets non pouvoir femmes
13,va bien to falloir faire vidéo tout mois sujet vue comment ça avence
14,comme si besoin connerie artificiel prevoir betail democratique ira voter
16,"contraire l' ia: cn> connerie naturelle, toujours présente longtemps !!!"
17,vraiment arte mal j’ai trop toujours aimer regarder docs !
18,"aleph alpha? seul ia européenne? oublie tout petit peu mistral, non? attendant ia lieu d'une personne, c'est merde. ca resoud problemes ca fait crevard."
21,"alors, si pose question va décider future, c'est certainement vu pose question. temps monde recentre repasse fondement tout ! tout reste découle état fait. réponds aussi à monsieur 20:15 !"
22,terminator...
23,créé ia supprimé essistense
24,t'il d'une ia sous quantique
25,intérêts économiques financiers pilotent l'ia divergent recherche bien être humain ... va mur à grande vitesse
26,"l'ia à découvert milliers d'armes chimique,il faut laisser mains pouvoir donc ouvert publique...et l'ia s'en fout...pas promoteurs fait calculs...?"
29,tout écrit sciences vie
30,j'adore cette obsession d'opposer système occidental système chinois russe...opposition attrape nigaud...
31,demander politiques régulation? j'aurai pu arreter visionnage là... a vu leurs régulations monde finance...
32,"""l'humanité à période charnière...."" l'humanité n'a absolument rien demandé. tout ceci imposé."
33,"''intelligence artificielle'' ; c'est concrètement l'escroquerie intellectuelle caractérisée *logique numérique*, ni plus, ni moins"
34,merci <3
35,tous ceux pensent qu'un programme peut être intelligent ia
36,disait même chose démocratisation www (internet) moteurs recherche (google ...) voila 25ans après rien n'a changé :)
37,laisser propriété privée l'ia découvertes génie moléculaire mains bourgeoisie affairiste crime contre l'humanité.
38,"préférerais voir ça vivant , à moins trop tard"
39,"« ia nivelle intelligence humaine , eh oui"
41,outils trop puissants etres gouvernés leurs passions
43,a tendance à oublier l'europe création américaine. donc évoluera rythme choisi américains.
44,"progression bétise humaine,cela tiens vivant ,il a rien vivant là dedans,c simplrmernt donnés propre existance ,rien autre,bravo à ceux compris supercherie."
45,36:45 eventually the emotional damage :d
46,"comme déjà 1984 georges orwell, l'ia qu'un outil plus big brother..."
47,nombreuses années direz merde qu'est qu'ont a fait.. bande cons
49,"vas d,c,d ecarte plus possible lgb4 va détruire. ons contrôle plus rien .. faut secoué"
50,738
51,tous ingénieurs chercheurs naïfs politiciens européens vont utiliser technologie lia surveiller masse ça déjà commencé .
