,Comment
0,replace all the congress people with ai
1,even your card skills be replaced by robotics soon
2,i more concerned about issue that is not as addressed one thing that makes humans humans is art ai can and has already started to use algorithms to create art that is not human but near human
3,it s not as important which jobs be replaced it s how many our economic model has a threshold for unemployment and ubi present a whole new layer of complexity to a generation of dissociated undereducated people and the longer it takes for folks to admit this the longer it s gonna take before we get to enjoy it
4,i know ai iverson the answer
5,i m glad ai is making breakthroughs biology that lead to possible cures the future it s a good thing we live a society the prioritizes a person s well being over profiting to treat their sickness
7,i figured out how to fix the ai problem we all stop doing stuff the ai is trained on us if we just stop humanity all together and all chill our homes we should be good
9,did you invent the culture that you follow nope did you invent the clothes or style that you adhere to nope did you invent the words that you use or cleverly come up with using internet memes nope do you know anything past the current life you are now living nope even those of you that have had spiritual or otherwise epiphanic experiences that may not be as common as what you are surrounded by did not invent nor create those experiences reset you say you have already been reset when you become satisfied is when you carry with you the wisdom of what seems to be rather impossible now excuse thee i must go fart and throw random unicode characters at your goofy ai technologies
10,this effect everyone even if it doesn t directly effect your job just think of the millions of people that be flooding the available job market it s not just gonna be what he said it s gonna be all the truck drivers mailmen welders the list goes on this cause a great depression type situation if not checked there be many people unable to find work and the work force that is needed be over saturated they won t have to pay anything to have workers
14,i foresaw this years ago and earned interdisciplinary qualifications ai law
15,ai and robots never replace real intelligence and real creativity all it can do is copy what creative humans have already created it is useful but it cannot create original thought and it is not god i a retired baby boomer and i don t really care what the hell happens
18,people who are afraid listen to this the source of information of ai is the internet hence it can only be as accurate as the internet itself do you think internet is all correct all the time infact ai generated content pollute internet more
19,you didn t even talk about the main jobs rather you just talk the same sh t
21,i like to point out that a targeted ai can be designed to do one thing better than humans while being totally unable to do other things human level ai is coming way before agi is ready it replace some jobs enhance others and accelerate the pace of everything it touches
23,just hoping ai replacing jobs would make people more inclined with things that cant be replaced by ai or bought by money like natural resources i believe we all have the ability to be self sufficient but the superficial goals presented by high paying jobs or corporate life
24,great now i m stuck infinite rat race training for skills that ai hasn t taken yet then i train new skills that ai hasn t taken yet then i train new skills that ai hasn t taken yet what s the point of this society anymore
26,and the first ad you broke for for guess what ai
29,endless to say if ai took the iq test they are pretty much going open text book vs a human without open text book people believe anything now days
30,sora ai make a video of someone do card tricks
33,humans need to get creative oh wait ais can get creative
34,the last option that be remain our hand is going back to agriculture
37,basically ai indeed replace coders it s just that it won t completely replace them there be some left but run of the mill programmers get laid off unless you try to stay on top
43,everybody is afraid of it then why people keep using it like ban ai from the whole world tell the tech company not to release any more ai boom problem solved
44,it won t happen sadly because of the large companies get more money that way because now they can reap off people without even hiring them first and they employ a large audience of short sighted people who loves this new technology and can t see they are helping bring their own unemployment faster
45,i sure there be a boston dynamic style robot with good enough fingers to do that card tricks at the beginning of the video soon enough
47,ai is just a mirror of humanity the real problem is human greed and ignorance there would be no job shortages if people didn t try to choose the quick and easy way by replacing people with ai and because the technology is new it ll take some time until they realize the real pitfalls of using it excessively it ll depend on the industry of course but the called hallucinations only be the tip of the iceberg a lot more happen and the companies who jump on the band wagon without realizing what they re doing drop below zero very fast the aftermath entire economies could fail if the creation of new jobs isn t prioritized
49,awesome cardistry
51,meanwhile chat gpt fails to answer simple questions one year after release
