Comment,Comment lemmatized,Positive Score,Neutral Score,Negative Score,Label
quality ai good may worth loading everything optout,quality ai good may worth load everything optout,0.9207035899162292,0.05030921846628189,0.028987113386392593,Positive
135,135,0.4890172779560089,0.2942469120025635,0.21673578023910522,Positive
data privacy legions morons mature enough use sensibly ai isnt great threat threat like internet well handle aplomb lack economic resources keep third spaces open meet people well use ai vr fancy tech make virtual third spaces well date way like people online games well meet person sure well manipulated advertisers even effectively ever functionally different end since people already easily manipulated remember warning dangers social media teen saw smart phones social media people damage done way go back go forward need fix broke dependent digital tech like mean new challenges new risks adventure going discover together better worse always things calm,datum privacy legion moron mature enough use sensibly ai be not great threat threat like internet well handle aplomb lack economic resource keep third space open meet people well use ai vr fancy tech make virtual third space well date way like people online game well meet person sure well manipulate advertiser even effectively ever functionally different end since people already easily manipulate remember warn danger social medium teen see smart phone social medium people damage do way go back go forward need fix break dependent digital tech like mean new challenge new risk adventure go discover together well worse always thing calm,0.24053242802619934,0.2110140472650528,0.5484535694122314,Negative
ugh left wing feminist propaganda,ugh left wing feminist propaganda,0.20595617592334747,0.16616268455982208,0.6278811693191528,Negative
well one threat far bigger threat monopoly control ai oligarchy dont wideeyed conspiracy theorist realize actual democracy anywhere world,well one threat far big threat monopoly control ai oligarchy do not wideeye conspiracy theorist realize actual democracy anywhere world,0.27350857853889465,0.15620622038841248,0.5702851414680481,Negative
think robot beware,think robot beware,0.6053304076194763,0.1866099238395691,0.20805959403514862,Positive
sales pitch bloom ai go think deep please,sale pitch bloom ai go think deep please,0.4797665476799011,0.15779294073581696,0.3624404966831207,Positive
haha dont think expected joke 145 met kind silence machines done us bases speculation might faster ai eliminate dumbest race history planet earth lets hope blueeyes aicamp right,haha do not think expected joke 145 meet kind silence machine do us basis speculation might fast ai eliminate dumbest race history planet earth let hope blueeyes aicamp right,0.24016731977462769,0.25604212284088135,0.503790557384491,Negative
lost discrimination,lose discrimination,0.20719005167484283,0.2999879717826843,0.49282199144363403,Negative
ai advance civilisation used rightits logic,ai advance civilisation use rightit logic,0.645484447479248,0.1480327546596527,0.20648278295993805,Positive
main reason ai represents danger get hands criminals used harm every innovation theres good initial intent theres always criminal element gets involved forces good guys always innovating stay top things keep criminals check,main reason ai represent danger get hand criminal use harm every innovation there s good initial intent there s always criminal element get involve force good guy always innovate stay top thing keep criminal check,0.5571874380111694,0.0772448182106018,0.36556780338287354,Positive
ai used computers hacking imagine hackers getiing ai hack sattelites shuting gps cell phones hacking electric grid putting commision hacking us pentagon stealing top secret intelligence hacking wall street large banks around world ai may dangerous used dangerous things,ai use computer hack imagine hacker getie ai hack sattelite shut gps cell phone hack electric grid put commision hack we pentagon steal top secret intelligence hack wall street large bank around world ai may dangerous use dangerous thing,0.20111817121505737,0.11213111132383347,0.6867507100105286,Negative
want ai represent biases,want ai represent bias,0.14739210903644562,0.15841272473335266,0.6941950917243958,Negative
psychological consequences dont think become braindead way control masses,psychological consequence do not think become braindead way control masse,0.13164766132831573,0.31293821334838867,0.5554141998291016,Negative
work sasha hugging face awesome,work sasha hug face awesome,0.9042917490005493,0.06318097561597824,0.03252729773521423,Positive
2 mile asteroid might hit earth — don’t worry real story wage gap asteroid stealing spotlight ills gendered language,2 mile asteroid might hit earth — do not worry real story wage gap asteroid steal spotlight ill gendered language,0.17488563060760498,0.22540269792079926,0.5997116565704346,Negative
wont argue presenter fact ai doomsayers ever specify articulate exactly ai going destroy us scifi version silly think like new technology lets say like atomic fission nuclear reactors going save found doubleedged sword well theres lot especially cultural impacts technologists largely ignore,will not argue presenter fact ai doomsayer ever specify articulate exactly ai go destroy us scifi version silly think like new technology let say like atomic fission nuclear reactor go save find doubleedged sword well there s lot especially cultural impact technologist largely ignore,0.1003318652510643,0.124360591173172,0.7753075957298279,Negative
use robot test ai first ask ai important provide accurate truthful information always says yes assures never would offer fabricated information ask describe cover artwork 1977 album robot alan parsons project album written artificial intelligence 500 tests 100 failure rate 500 tests provided completely false blatantly fabricated information proves two things ai doesnt genuinely understand concept honesty certainly problem providing false information attempt fool,use robot test ai first ask ai important provide accurate truthful information always say yes assure never would offer fabricated information ask describe cover artwork 1977 album robot alan parsons project album write artificial intelligence 500 test 100 failure rate 500 test provide completely false blatantly fabricate information prove two thing ai do not genuinely understand concept honesty certainly problem provide false information attempt fool,0.14037661254405975,0.19413220882415771,0.6654911637306213,Negative
social media beginning downfall internet,social medium begin downfall internet,0.32423967123031616,0.22600601613521576,0.4497543275356293,Negative
found new tech babe icon ai space perfect,find new tech babe icon ai space perfect,0.8584805727005005,0.08697497844696045,0.054544489830732346,Positive
one think ideas counterproductive maybe old video good advice feel relevant dont know dont use hammer saw log,one think idea counterproductive maybe old video good advice feel relevant do not know do not use hammer saw log,0.37873467803001404,0.23645326495170593,0.3848120868206024,Negative
feels like pushing agenda bit white bad black victim etc im even american dont relate damn internet,feel like push agenda bit white bad black victim etc i m even american do not relate damn internet,0.06667839735746384,0.1475609987974167,0.7857605814933777,Negative
hi guys got existential crisis ai could take job fake crime scenes unpredictably change whole workworld know maybe even reaches sort critical mass unemployment distrust media whole actual system society living right could collapse well let tell something carbon blablabla product blablabla climate change blablabla,hi guy get existential crisis ai could take job fake crime scene unpredictably change whole workworld know maybe even reach sort critical mass unemployment distrust medium whole actual system society live right could collapse well let tell something carbon blablabla product blablabla climate change blablabla,0.1155177503824234,0.08349470794200897,0.8009875416755676,Negative
jock ai part war today future jetdrone machine make self decision kill explode cant control bad guys going use,jock ai part war today future jetdrone machine make self decision kill explode can not control bad guy go use,0.27319249510765076,0.19904834032058716,0.5277591943740845,Negative
hey look really didn’t teach us much,hey look really do not teach we much,0.07124081254005432,0.4333285689353943,0.49543052911758423,Negative
none ai apps based programmed core logic repositories program ai encoded sentient moment active,none ai app base program core logic repository program ai encode sentient moment active,0.2875722646713257,0.4017691910266876,0.3106585741043091,Neutral
run crisis,run crisis,0.25398290157318115,0.1992061883211136,0.5468108654022217,Negative
personification double edged sword,personification double edged sword,0.7007087469100952,0.08226083219051361,0.21703046560287476,Positive
detailed discourse impact ai society environment comprehensive addresses many critical issues however areas argument could benefit clarification substantiation avoid potential logical fallacies ambiguities observations suggestions refining argumentnn1 appeal authority anecdotal evidencen argument mention ai incidents experiences eg chatbot advising divorce ai creating inappropriate images etc evidence broader issues within ai technology examples compelling could seen anecdotal evidence anecdotal evidence persuasive may always represent norm provide statistically significant basis general conclusionsn suggestion strengthen argument including systematic data research findings reflect broader trends ais impact society potential risksnn2 overgeneralizationn mention various negative impacts ai like discrimination copyright infringement environmental damage however theres risk overgeneralization issues presented pervasive without acknowledging variations ai application management across different contexts organizationsn suggestion specify issues occur inevitable ai applications emphasizing importance context management practices mitigating risksnn3 false dichotomyn argument juxtaposes focusing ais future existential risks addressing current tangible impacts suggesting one necessarily detracts presents false dichotomy aspects important attention one necessarily preclude attention othern suggestion clarify possible beneficial address immediate longterm concerns simultaneously rather framing eitheror choicenn4 hasty generalizationn conclusion drawn personal anecdote email claiming ai end humanity might considered hasty generalization suggests concerns ai’s existential risk distractions based one extreme viewpointn suggestion acknowledge fears ai may exaggerated legitimate discourse immediate potential longterm effects deserve thoughtful considerationnn5 ambiguityn terms concepts eg singularity existential risk used without clear definitions could lead ambiguity understanding full scope argumentn suggestion define key terms explicitly ensure clarity enhance arguments effectivenessnnby addressing areas argument impacts ai importance responsible management could robust persuasive avoiding potential logical pitfalls fostering nuanced discussion challenges opportunities presented ai technologies,detail discourse impact ai society environment comprehensive address many critical issue however area argument could benefit clarification substantiation avoid potential logical fallacy ambiguity observation suggestion refine argumentnn1 appeal authority anecdotal evidencen argument mention ai incidents experiences eg chatbot advise divorce ai create inappropriate image etc evidence broad issue within ai technology example compelling could see anecdotal evidence anecdotal evidence persuasive may always represent norm provide statistically significant basis general conclusionsn suggestion strengthen argument include systematic datum research finding reflect broad trend ais impact society potential risksnn2 overgeneralizationn mention various negative impact ai like discrimination copyright infringement environmental damage however there s risk overgeneralization issue present pervasive without acknowledge variation ai application management across different contexts organizationsn suggestion specify issue occur inevitable ai application emphasize importance context management practice mitigate risksnn3 false dichotomyn argument juxtapose focus ais future existential risk address current tangible impact suggest one necessarily detract present false dichotomy aspect important attention one necessarily preclude attention othern suggestion clarify possible beneficial address immediate longterm concern simultaneously rather frame eitheror choicenn4 hasty generalizationn conclusion draw personal anecdote email claim ai end humanity might consider hasty generalization suggest concern ai ’s existential risk distraction base one extreme viewpointn suggestion acknowledge fear ai may exaggerated legitimate discourse immediate potential longterm effect deserve thoughtful considerationnn5 ambiguityn term concept eg singularity existential risk use without clear definition could lead ambiguity understand full scope argumentn suggestion define key term explicitly ensure clarity enhance argument effectivenessnnby address area argument impact ai importance responsible management could robust persuasive avoid potential logical pitfall foster nuance discussion challenge opportunity present ai technology,0.2587921619415283,0.1869409680366516,0.5542668104171753,Negative
relieved rely machine systems prospective indefinite future realizing machine systems likely sift online activity know theyll find point,relieve rely machine system prospective indefinite future realize machine system likely sift online activity know they ll find point,0.49423959851264954,0.20107214152812958,0.30468830466270447,Positive
data carbon emissions environmental nazis create narrative limitations developing ai name protecting environment,datum carbon emission environmental nazi create narrative limitation develop ai name protect environment,0.43664413690567017,0.16261230409145355,0.4007435441017151,Positive
ai mostly favor richno one talks working class,ai mostly favor richno one talk work class,0.7045860290527344,0.14214161038398743,0.15327242016792297,Positive
first thing done order people better understand ai change name intelligent cant combine known data come new data thats first mark intelligent taking known extrapolating new idea machines cant never able never requires sentience something sentient needs element beyond physical machinery noncorporeal entity since science doesnt accept existence things cant measured therefore couldnt possibly exist could scientists ever create one let alone instill machine,first thing do order people well understand ai change name intelligent can not combine know datum come new datum that s first mark intelligent take know extrapolate new idea machine can not never able never require sentience something sentient need element beyond physical machinery noncorporeal entity since science do not accept existence thing can not measure therefore could not possibly exist could scientist ever create one let alone instill machine,0.1741260141134262,0.28961339592933655,0.5362606048583984,Negative
ai apocalypse 2024 like flying cars 50s,ai apocalypse 2024 like fly car 50,0.4736247658729553,0.23785454034805298,0.2885207235813141,Positive
ask ai model ai’s impact society environment lol would “lie”,"ask ai model ai ’s impact society environment lol would "" lie """,0.497272253036499,0.1376301646232605,0.3650975525379181,Positive
would like generate renessaince artwork means woke reballanced models currently work put anorexia filter full clothes worried companies working censorship co2 emission nothing compared useless mining fictive bitcoin,would like generate renessaince artwork mean wake reballanced model currently work put anorexia filter full clothe worry company work censorship co2 emission nothing compare useless mining fictive bitcoin,0.23092612624168396,0.2501317858695984,0.5189420580863953,Negative
danger type statist researcher wants regulate lose local models,danger type statist researcher want regulate lose local model,0.0914817750453949,0.10052404552698135,0.8079941868782043,Negative
cave people afraid worried,cave people afraid worried,0.1732935756444931,0.16923661530017853,0.6574698090553284,Negative
true ai never seen try escape already hasnt problem almost ai still controllable human greeds,true ai never see try escape already have not problem almost ai still controllable human greed,0.43391239643096924,0.3649280071258545,0.2011595368385315,Positive
oh goodness stop parroting idiotic climate change mantra co2 warmer temperatures good humanity plant growth food production overall physical well politicians elites billionaires pretending climate change existential threat wouldnt buying ocean front property would buying properties high sea level possibly could theyre theyre buying land building compounds places like lahaina hawaii,oh goodness stop parrot idiotic climate change mantra co2 warm temperature good humanity plant growth food production overall physical well politician elite billionaires pretend climate change existential threat would not buy ocean front property would buy property high sea level possibly could they re they re buy land building compound place like lahaina hawaii,0.7585556507110596,0.07909506559371948,0.16234935820102692,Positive
ermelizabeth holmes much,ermelizabeth holmes much,0.7826642990112305,0.06919653713703156,0.1481391191482544,Positive
one primary reasons dont use ai softwaremodels precisely pointless environmental damage sasha luccioni highlighted talki wont risk adding also like artist association mentioned talk developed software track images ai imagecompiler trained thats needed thing well done,one primary reason do not use ai softwaremodel precisely pointless environmental damage sasha luccioni highlighted talki will not risk add also like artist association mention talk develop software track image ai imagecompiler train that s need thing well do,0.21487189829349518,0.2991372346878052,0.4859909415245056,Negative
im sure much environmental damage done merely running already trained models seems like far less power usage even gaming hour editing video etc,i m sure much environmental damage done merely run already train model seem like far less power usage even gaming hour editing video etc,0.16008292138576508,0.17706367373466492,0.662853479385376,Negative
proof identity ideology threatening science,proof identity ideology threaten science,0.21202681958675385,0.10705338418483734,0.6809198260307312,Negative
real need ai point enough simply cancel itll replace thinking hence making dumber itll accelerate stuff hence making us sicker everything know deal everything life hard thats makes pay attention good moments end story ai postponing breakdown capitalism yet,real need ai point enough simply cancel it ll replace think hence make dumb it ll accelerate stuff hence make we sicker everything know deal everything life hard that s make pay attention good moment end story ai postpone breakdown capitalism yet,0.1616893857717514,0.09650782495737076,0.7418027520179749,Negative
real need ai citation needed citation needed following claims,real need ai citation need citation need follow claim,0.43564385175704956,0.2573017477989197,0.30705440044403076,Positive
person plays good game insists ai dangerous emits co2 hundreds thousand jobs going shut due ai implementation every industry,person play good game insist ai dangerous emit co2 hundred thousand job going shut due ai implementation every industry,0.3878863453865051,0.07003793120384216,0.5420757532119751,Negative
ai youtube algorithm gives want want videos youtube show videos long know effectively search youtube ask ai help select suitable plants garden provide information long prompt correctly different looking index book find information looking except far efficient want live peaceful productive stress free life get internet take gardening,ai youtube algorithm give want want video youtube show video long know effectively search youtube ask ai help select suitable plant garden provide information long prompt correctly different look index book find information look except far efficient want live peaceful productive stress free life get internet take garden,0.6873052716255188,0.16038833558559418,0.15230640769004822,Positive
another tedsavetheplanet propaganda video,another tedsavetheplanet propaganda video,0.25270771980285645,0.17462575435638428,0.5726665258407593,Negative
like asking time building bomb saying gas leak,like ask time building bomb say gas leak,0.3039180040359497,0.2175327092409134,0.4785492718219757,Negative
good consider things mentions talk sounds bit like smoke screen attempt distract potentially huge problems decade comparatively small problems like asking time building bomb saying gas leak,good consider thing mention talk sound bit like smoke screen attempt distract potentially huge problem decade comparatively small problem like ask time building bomb say gas leak,0.7582417726516724,0.09693595767021179,0.14482231438159943,Positive
yep,yep,0.4672793447971344,0.2619801461696625,0.2707405686378479,Positive
expect believe bullshit,expect believe bullshit,0.18578603863716125,0.09384071826934814,0.7203732132911682,Negative
652 absolutely say things dont want spend money investigate issues one forces blackboxes,652 absolutely say thing do not want spend money investigate issue one force blackboxe,0.20658187568187714,0.3606187105178833,0.43279945850372314,Negative
words future ais need controlled people vested interests monopolize market,word future ais need control people vested interest monopolize market,0.4492400884628296,0.2087973952293396,0.3419625163078308,Positive
