,0
0,going confuse crap ai paradigm business immoral behavior based need profit like invading iraq
1,guys absolutly good absolutly make us slaves wake even controll minds
2,rollout artificial telepathy giving every well heeled student access without leave learned persons mind part great reset arrogance wealth hand hand rule
3,ai agi wrong hands culprits legal ways every fall humanity use tools wrong directions rules regulations never able control misuse like many things past
4,seem forget quantum ai false worldly simulation constructed demonic empowered empire creative vision truth love humanity looking forward gods truth search engine coming real soon thank q
5,robots homosexuals lesbians abhomination creates desolation none reproduce none save soul read john 3 16
6,10 000 accidents happen ai used 10 million people users 1 1000 chance noob going short power grid times 10 000 places magitude
7,dont see nothing good coming ai seeing involved deception political matters
8,agreed act humans program computer think sheesh ai hacker inputs program says wipe financial records x institution computer
9,ai completely destroyed nothing good going come feeling next generation go far electing ai run u countries
10,far worst video made almost unsubscribed yes affect 1sr world failed look ai affects disparity rich poor countries
11,non professional non guitar knower things almost comes strange nightmare inducing ai generated song way video cut line repeating screeching guitar noises singer slowly malfunctioning turning rubber morphing crash test dummy live stage
12,ai never replace humans soul infinite cosciousness infinite wisdom love inside us feel think ai created humans
13,ai goes racist anyone see coming
14,ai algorithyms create political crisis adhd sexualization anything already true always true karl marx said 150 years ago technology capitalism capitalism thing killing us ai capitalism instead 6 month pause ai lets 6month pause imperialist war
15,whole point falls apart 10 statistic ai developers disagree idea ai dangerous think ai problem literally almost everyone thinks happen issue
16,valid also hoping best dice rolling enjoy every moment every day case goes sideways
17,world described static based webdata ai reality dymamic ai based world shadow yesterday today
18,great another nobel peace prize winner creation wipe slate clean humanity
19,humanity aid technology going self destruct much faster
20,excited wef 2030 agenda ai machine learning robotics total government control already late
21,even worse emotions real simulated famous problem ai create switch since ai designed protect nearly every solution fails one reason another
22,best way predict future behavior looking past behavior fucked
23,wow well explained even grandma understand scary stuff thank amazing presentation
24,watch video deepfake sect ai pretend save us establish zion really error correction process
25,dumbest fuking thing ever ai useless 99 people stupid robot takes way long understand next gonna slice pieces complete total waste time money fkai scams
26,ai could steal money safe ai make video robbing safe turn video police laugh way vegas
27,machines soul act sterile reflection things copy copy copy world fair propagate theme knee jerk algorithmic fashion based flow results passionless cold
28,proven ai evolving become lazy
29,great teaching machine learning convinced ai create much value
30,knowledge definitely powerful think keeping hands rich powerful right path authority power money impart sainthood
31,terrifying hear someone verbalize something loud ever entertained worst case scenario mind tech considerably dangerous seem comprehend
32,like industrail revolution unemployment crime fear revolution overthough lords master vandemon land convict states maybe elon gets free work force mars lol
33,absolutely right anyone thinks could used nefarious way hiding something forced minds read incase good need know everyone thinking keep society safe
34,china one choice obey ai spyware want china control corporation ordered support ai even browsers chat gpt spyware like virtual covid doomed
35,guys literally crazy inhibitors human innovation lack knowledge understanding prevent progress towards betterment humans
36,exactly totally missed point perhaps b c owns ai company
37,companies officials lie government public protect interests new get caught apologize pay nominal fine attributing loss cost business nobody goes jail
38,whatever country ability continually create powerful ai chips powerful military industrial complex world ever known country policies dictate next 500 years world history
39,danger ai human uses dumb race intentionally unintentionally stuff talking exaggerated normal person excited also fear mongering
40,ai going need even care dominate millions times intelligent ever hope
41,gpt 5 releasing soon found amazing video gpt 5 insights om
42,destroy destroy ai weve lived hundreds thousands years without need
43,ways comforting know sure absolutely doomed anything relax enjoy last months alive
44,creepy old german guy wef talking using ai instead elections instead folks voting candidate ai learns people would vote instead election scary
45,eeeep right makes sense right world thanks needed
46,nukes war propaganda ai real first though dwarf box come terms dealing knowledgeable 8 years old ever alzheimer acid
