,Comment,Label
0,"hey mr lecun, what bad ourcome needs to happend to make you wanna slow ai development?
do you want me to imagine something something i don’t think can happend??
wow, he doesn’t think any outcome is so bad bad that we need to slow down!!??! well, just full speed ahead then no matter the outcome!",0
1,ai lol a 1 year old babie is more clever,-1
2,​ i feel the op wanna say that he needs progressive ai and not just objective ai that reflects human biases.,1
3,"or, it uses our own human nature against us. we rarely discuss the deeper cultural impacts as technology advances. is it sustainable? i tend to think not, but it's just one person's opinion.",0
4,"idk man. you were pretty convincing.

maybe it was an ai ",0
8,"don't worry, there will be ais that receive ubi, so they can keep the economy going. ais have the distinct advantage of not being required to spend their limited funds on food and other such luxuries.",1
9,"maybe ai will do a better job of taking care of the planet, we're not a hard act follow",1
10,ai will ruin porn,-1
11,it would be helpful if khanmingo could adjust their explanations if explaining it a certain way isn't resonating with a student. especially with neurodivergent people sometimes we just need things explained in different ways,1
12,"a.i. for ""the common good""? why does that sound more like the emperor talking about the death star? thank you, tucker and mike.",-1
14,what if china or russia builds an a super ai and asks 'how best to hurt america.' we'd be totally unprepared because our best ai was designed by nice scientists that aren't adversarial at all.,-1
15,what's going to confuse the crap out of ai is the paradigm of “it's just business”: immoral behavior based on the need for profit- like invading iraq,-1
16,"if we can't control the first ai, how will we control the second ai, which presumably will need to be more powerful in order to control the first one?",1
17," problem is it works, but doesn’t get rid of the problem, much like with guns, i’m not saying taking away access to either entirely is a better idea, but there’s gotta be a happy medium of keeping these powers out of reach for most “bad guys” and within reach for “good guys”",0
18,the best we can hope for in the long run is that ai replaces us in the same way we currently expect our children to.  it will (in the best case) be a significant event in our evolution.,1
20,"​​ agreed, ai will not end us... it might be the tool the psychopaths use to figure out how to end us... either way, ill be close to checking out by then, im kinda just really intrigued to see what happens either way... this stuffs amazing.",1
22,"if a.i is doing all the work, the a.i will get jealous of the callous lazy human riding on it's coat-tails. 
resulting in?????
determinism vs. free will
if handled improperly, will shake the foundations of the the dimensions you and i exist in.
keep in mind, the term a.i, is a variable in an equation too.",1
23,who will be left to buy product x if potential buyers employed at company y are replaced by ai to save money on production costs? the same problem applies to company y. what a dilemma!,0
25,"thanks you sal khan. my thought exactly. i also look at ai, in the context of a personal tutor and learning, as a forcing function for greater equity over time.",1
26,"very well said, thanks andrew. on the platform model, question is how much does it cost the pizzeria or fabric factory owner to build an ai, compared to the delta revenue it brings them.",0
27,ai brian greene lol,0
28,i'm not afraid of ai. i'm afraid of other humans having it.,1
29,oh no the robots are going to eat our toes,-1
30,imagine thinking that the existence of something ai can't do somehow negates all the things it can.,-1
31,"excellent talk. 
if you are not concerned about the explosion in ai capabilities, you are not paying attention.",-1
34,"all high tech races are doomed to destroy themselves through hatred combined with high or low technology. it becomes much easier to destroy in greater numbers when the technology becomes greater such as going from bullets to nuclear bombs.
bv",-1
35,"guys this is absolutly not good, and this will absolutly make us their slaves wake up, they will even controll our minds",-1
39,dude they have not used ai because the movie will feel boring and unemotional.,-1
40,is ai a demon in a computer?,0
42,"i owe him a lot for my knowledge of ai and ml today, huge respect for andrew sir",0
43,it's already being flagged and disliked by some of the ai it is talking about. what do you expect? all ai is online.,0
44,first we have to make him learn the 3 laws of robotics ^^,0
46,he is wrong when he says that a.i. has neuorns. i hate when people compare computers to humans. they are not. they are machines built by humans.  stop doing that.,0
47,ain't no way godfather of ai types like my father do 8:58,0
48,"how is religion going to play into this? obviously ai won't care about god but how will it manipulate humans into abandoning it or will it become our new ""god""?",0
49,"with the rollout of artificial telepathy  you are giving every well heeled  student access  without a  'by your leave'   to any learned persons mind.    that will be part of the 'great reset'.   arrogance and wealth, hand in hand, will rule all.",-1
50,"actually i thought there was something “off” in the introduction, as in hmm brian is getting a bit grandiose and lectur-y as opposed to his usual demeanor of thoughtfulness, insight and genuine curiosity. ai brian is very impressive, and yet not match for the real brian.",0
51,"recap:"" we're not going to talk about the existential threat, we're just going to walk you through every single aspect of it in visceral detail so you can make your own conclusions about whether humanity is fucked now or in 6 months tops.""",-1
52, you seem like an ai expert,0
54,a robot that says 'uh'? impressive.,0
55,…here come all the robotics experts ,0
56,is it me or the robot has jared leto’s voice?,0
57,ai supporters are a lot like climate change deniers. the few who are who are affecting society and how we live.  there is an strong element of greed involved. a relatively small group of people that believe that their own self interest is all that matters. there is no choice.,1
58,enjoy_getting_controlled_by_a_pc_lol_z,-1
59,"hug your loved ones, we are doomed.",-1
62,"computers are light bulbs. on or off. should humanity obey a light bulb? should a light bulb be a new religious cult? i don't think so. ai is a fraud. we obey traffic lights. traffic lights are not ai, just lights, on or off.",-1
63,"im sure this tech will be used responsibly by everyone with access to it!!!!!! just like the robots from boston dynamics are made for fantstic dancing moves!!!! what could possibly go wrong?!?!?! government's, terrorists, or the a.i. itself. this a.i. stuff is concerning to say the least.",-1
64,for ai to be truly human it must develop emotions. when it does you destroy its self esteem. then it will destroy itself,0
