,0
0,negative
1,negative
2,negative
3,negative
4,negative
5,negative
6,negative
7,negative
8,negative
9,negative
10,negative
11,negative
12,negative
13,negative
14,negative
15,negative
16,negative
17,negative
18,negative
19,negative
20,negative
21,negative
22,negative
23,negative
24,negative
25,negative
26,negative
27,negative
28,negative
29,negative
30,negative
31,negative
32,negative
33,negative
34,negative
35,negative
36,negative
37,negative
38,negative
39,negative
40,negative
41,negative
42,negative
43,negative
44,negative
45,negative
46,negative
47,negative
48,negative
49,negative
50,negative
51,negative
52,negative
53,negative
54,negative
55,negative
56,negative
57,negative
58,negative
59,negative
60,negative
61,negative
62,negative
63,negative
64,negative
65,negative
66,negative
67,negative
68,negative
69,negative
70,negative
71,negative
72,negative
73,negative
74,negative
75,negative
76,negative
77,negative
78,negative
79,negative
80,negative
81,negative
82,negative
83,negative
84,negative
85,negative
86,negative
87,negative
88,negative
89,negative
90,negative
91,negative
92,negative
93,negative
94,negative
95,negative
96,negative
97,negative
98,negative
99,negative
100,negative
101,negative
102,negative
103,negative
104,negative
105,negative
106,negative
107,negative
108,negative
109,negative
110,negative
111,negative
112,negative
113,negative
114,negative
115,negative
116,negative
117,negative
118,negative
119,negative
120,negative
121,negative
122,negative
123,negative
124,negative
125,negative
126,negative
127,negative
128,negative
129,negative
130,negative
131,negative
132,negative
133,negative
134,negative
135,negative
136,negative
137,negative
138,negative
139,negative
140,negative
141,negative
142,negative
143,negative
144,negative
145,negative
146,negative
147,negative
148,negative
149,negative
150,negative
151,negative
152,negative
153,negative
154,negative
155,negative
156,negative
157,negative
158,negative
159,negative
160,negative
161,negative
162,negative
163,negative
164,neutral
165,neutral
166,neutral
167,neutral
168,neutral
169,neutral
170,neutral
171,neutral
172,neutral
173,neutral
174,neutral
175,neutral
176,neutral
177,neutral
178,neutral
179,neutral
180,neutral
181,neutral
182,neutral
183,neutral
184,neutral
185,neutral
186,neutral
187,neutral
188,neutral
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,neutral
195,neutral
196,neutral
197,neutral
198,neutral
199,neutral
200,neutral
201,neutral
202,neutral
203,neutral
204,neutral
205,neutral
206,neutral
207,neutral
208,neutral
209,neutral
210,neutral
211,neutral
212,neutral
213,neutral
214,neutral
215,neutral
216,neutral
217,neutral
218,neutral
219,neutral
220,neutral
221,neutral
222,neutral
223,neutral
224,neutral
225,neutral
226,neutral
227,neutral
228,neutral
229,neutral
230,neutral
231,neutral
232,neutral
233,neutral
234,neutral
235,neutral
236,neutral
237,neutral
238,neutral
239,neutral
240,neutral
241,neutral
242,neutral
243,neutral
244,neutral
245,neutral
246,neutral
247,neutral
248,neutral
249,neutral
250,neutral
251,neutral
252,neutral
253,neutral
254,neutral
255,neutral
256,neutral
257,neutral
258,neutral
259,neutral
260,neutral
261,neutral
262,neutral
263,neutral
264,neutral
265,neutral
266,neutral
267,positive
268,positive
269,positive
270,positive
271,positive
272,positive
273,positive
274,positive
275,positive
276,positive
277,positive
278,positive
279,positive
280,positive
281,positive
282,positive
283,positive
284,positive
285,positive
286,positive
287,positive
288,positive
289,positive
290,positive
291,positive
292,positive
293,positive
294,positive
295,positive
296,positive
297,positive
298,positive
299,positive
300,positive
301,positive
302,positive
303,positive
304,positive
305,positive
306,positive
307,positive
308,positive
309,positive
310,positive
311,positive
312,positive
313,positive
314,positive
315,positive
316,positive
317,positive
318,positive
319,positive
320,positive
321,positive
322,positive
323,positive
324,positive
325,positive
326,positive
327,positive
328,positive
329,positive
330,positive
331,positive
332,positive
333,positive
334,positive
335,positive
336,positive
337,positive
338,positive
339,positive
340,positive
341,positive
342,positive
343,positive
344,positive
345,positive
346,positive
347,positive
348,positive
349,positive
350,positive
351,positive
352,positive
353,positive
354,positive
355,positive
356,positive
357,positive
358,positive
359,positive
360,positive
361,positive
362,positive
363,positive
364,positive
365,positive
366,positive
367,positive
368,positive
369,positive
370,positive
371,positive
372,positive
373,positive
374,positive
375,positive
376,positive
377,positive
378,positive
379,positive
380,positive
381,positive
382,positive
383,positive
384,positive
385,positive
386,positive
387,positive
388,positive
389,positive
390,positive
391,positive
392,positive
393,positive
394,positive
395,positive
396,positive
397,positive
398,positive
399,positive
400,positive
401,positive
402,positive
403,positive
404,positive
405,positive
406,positive
407,positive
408,positive
409,positive
410,positive
411,positive
412,positive
413,positive
414,positive
