,0
0,"{'label': 'positive', 'score': 0.8998267650604248}"
1,"{'label': 'positive', 'score': 0.6147056818008423}"
2,"{'label': 'positive', 'score': 0.8354285955429077}"
3,"{'label': 'positive', 'score': 0.7620841264724731}"
4,"{'label': 'negative', 'score': 0.9862511157989502}"
5,"{'label': 'negative', 'score': 0.5634432435035706}"
6,"{'label': 'negative', 'score': 0.9649949073791504}"
7,"{'label': 'positive', 'score': 0.9588425159454346}"
8,"{'label': 'negative', 'score': 0.6334440112113953}"
9,"{'label': 'positive', 'score': 0.9848686456680298}"
10,"{'label': 'negative', 'score': 0.9060571789741516}"
11,"{'label': 'positive', 'score': 0.9912667870521545}"
12,"{'label': 'positive', 'score': 0.469495952129364}"
13,"{'label': 'positive', 'score': 0.8878195285797119}"
14,"{'label': 'positive', 'score': 0.9708237051963806}"
15,"{'label': 'negative', 'score': 0.8368377685546875}"
16,"{'label': 'negative', 'score': 0.6677533388137817}"
17,"{'label': 'negative', 'score': 0.7770147919654846}"
18,"{'label': 'neutral', 'score': 0.5200179219245911}"
19,"{'label': 'positive', 'score': 0.7577070593833923}"
20,"{'label': 'positive', 'score': 0.9678446650505066}"
21,"{'label': 'positive', 'score': 0.593375563621521}"
22,"{'label': 'positive', 'score': 0.9763432145118713}"
23,"{'label': 'positive', 'score': 0.6560061573982239}"
24,"{'label': 'negative', 'score': 0.9924226403236389}"
25,"{'label': 'negative', 'score': 0.9787631630897522}"
26,"{'label': 'negative', 'score': 0.9772665500640869}"
27,"{'label': 'positive', 'score': 0.9448736310005188}"
28,"{'label': 'negative', 'score': 0.7346714735031128}"
29,"{'label': 'positive', 'score': 0.36237943172454834}"
30,"{'label': 'positive', 'score': 0.5167888402938843}"
31,"{'label': 'positive', 'score': 0.9726265072822571}"
32,"{'label': 'negative', 'score': 0.9607917070388794}"
33,"{'label': 'positive', 'score': 0.9809102416038513}"
34,"{'label': 'negative', 'score': 0.9842495322227478}"
