,0
0,negative
1,positive
2,positive
3,negative
4,positive
5,negative
6,negative
7,negative
8,negative
9,negative
10,negative
11,negative
12,positive
13,negative
14,negative
15,negative
16,positive
17,negative
18,positive
19,positive
20,negative
21,negative
22,positive
23,positive
24,negative
25,negative
26,negative
27,positive
28,positive
29,positive
30,positive
31,negative
32,negative
33,positive
34,negative
35,negative
36,negative
37,negative
38,positive
39,negative
40,positive
41,positive
42,positive
43,positive
44,negative
45,positive
46,negative
47,positive
48,positive
49,positive
50,positive
51,negative
52,positive
53,positive
54,positive
55,negative
56,negative
57,positive
58,positive
59,positive
60,positive
61,negative
62,positive
63,positive
64,negative
65,positive
66,negative
67,positive
68,positive
69,negative
70,negative
71,positive
72,positive
73,positive
74,positive
75,positive
76,positive
77,positive
78,positive
79,negative
80,positive
81,negative
82,positive
83,positive
84,negative
85,positive
86,positive
87,negative
88,positive
89,negative
90,positive
91,positive
92,positive
93,positive
94,positive
95,positive
96,positive
97,positive
98,negative
99,positive
100,positive
101,positive
102,negative
103,positive
104,negative
105,positive
106,positive
107,negative
108,positive
109,negative
110,negative
111,negative
112,negative
113,positive
114,positive
115,positive
116,negative
117,negative
118,negative
119,negative
120,negative
121,negative
122,positive
123,negative
124,positive
125,positive
126,positive
127,positive
128,positive
129,positive
130,negative
131,negative
132,positive
133,positive
134,negative
135,positive
136,positive
137,positive
138,positive
139,positive
140,positive
141,positive
142,positive
143,negative
144,negative
145,positive
146,positive
147,positive
148,negative
149,negative
150,positive
151,positive
152,positive
153,positive
154,positive
155,negative
156,positive
157,positive
158,negative
159,positive
160,positive
161,positive
162,positive
163,positive
164,positive
165,negative
166,positive
167,negative
168,negative
169,negative
170,negative
171,positive
172,negative
173,positive
174,positive
175,negative
176,negative
177,negative
178,positive
179,negative
180,negative
181,positive
182,positive
183,positive
184,positive
185,negative
186,negative
187,positive
188,negative
189,positive
190,negative
191,positive
192,positive
193,negative
194,positive
195,negative
196,positive
197,positive
198,positive
199,positive
200,positive
201,negative
202,negative
203,positive
204,positive
205,negative
206,negative
207,positive
208,positive
209,negative
210,negative
211,positive
212,positive
213,positive
214,positive
215,positive
216,negative
217,negative
218,negative
219,negative
220,positive
221,positive
222,negative
223,positive
224,positive
225,positive
226,positive
227,positive
228,positive
229,positive
230,positive
231,positive
232,positive
233,positive
234,negative
235,positive
236,negative
237,positive
238,negative
239,negative
240,positive
241,negative
242,negative
243,negative
244,positive
245,positive
246,negative
247,negative
248,negative
249,positive
250,positive
251,positive
252,negative
253,negative
254,positive
255,positive
256,positive
257,positive
258,positive
259,positive
260,positive
261,positive
262,positive
263,negative
264,positive
265,positive
266,negative
267,positive
268,positive
269,negative
270,positive
271,positive
272,positive
273,positive
274,positive
275,positive
276,positive
277,positive
278,positive
279,positive
280,positive
281,positive
282,positive
283,positive
284,positive
285,positive
286,positive
287,positive
288,positive
289,positive
290,positive
291,positive
292,positive
293,positive
294,positive
295,positive
296,negative
297,negative
298,negative
299,positive
300,positive
301,positive
302,positive
303,negative
304,positive
305,positive
306,positive
307,positive
308,positive
309,positive
310,positive
311,positive
312,positive
313,negative
314,positive
315,negative
316,negative
317,positive
318,positive
319,positive
320,positive
321,positive
322,negative
323,positive
324,positive
325,negative
326,negative
327,positive
328,positive
329,negative
330,positive
331,positive
332,positive
333,negative
334,positive
335,negative
336,positive
337,positive
338,negative
339,positive
340,negative
341,positive
342,positive
343,positive
344,positive
345,positive
346,positive
347,positive
348,positive
349,positive
350,positive
351,positive
352,positive
353,positive
354,positive
355,negative
356,positive
357,positive
358,positive
359,positive
360,negative
361,positive
362,negative
363,positive
364,positive
365,positive
366,positive
367,positive
368,positive
369,positive
370,positive
371,positive
372,positive
373,positive
374,negative
375,positive
376,positive
377,negative
378,positive
379,negative
380,negative
381,positive
382,positive
383,positive
384,positive
385,positive
386,negative
387,positive
388,negative
389,positive
390,positive
391,positive
392,positive
393,positive
394,positive
395,positive
396,negative
397,negative
398,positive
399,positive
400,negative
401,positive
402,negative
403,positive
404,positive
405,positive
406,positive
407,positive
408,negative
409,positive
410,positive
411,negative
412,negative
413,positive
414,positive
