,Comment
1,never send a human to do a machine s job
2,this talk be full of sh i have work ml for the last 6 year i deep into this stuff llm have no planning and reasoning ability none zero it just happen that they incurgitate much textual datum that it feel like they can reason but they can t they just spit out the most probable word give the input prompt there be no internal mechansim of causation we need another breakthrough to get to agi we be still far from it current llm be super useful but they definitely make a lot of mistake agent be definitely a good research area but as of today their output far from perfect and need a lot of editing if you don t believe i watch what yann lecun one of the most important figure the domain have to say about it
5,what lead you to believe that the large percentage of the population world wide that get displace the job market due to ai be go to participate the technology the speed at which humanity be displace the work force be unprcedented massive layoff occur the service industry what lead you to believe that a large enough percentage of this displace work force adjust that civil unrest society be avoid
8,ai agent be our personal sidekick for real
9,i m ready for my ai agent to take over mundane task like decide which netflix show to binge
10,jk but seriously ai agent sound amazing
12,ai agent help i choose my next tiktok dance challenge
16,again
17,forget human landscape architect designedbyai be the real deal
18,if ai agent can fold my laundry i m all
19,can t wait to have ai agent that know my coffee order well than i do
20,i hope my future ai agent have a well sense of humor than siri
22,if the future be full with ai agent which do plan perform create same way as we human what all of we actually do order to get the benefit these agent provide for a fee of course if a business can be run only with ai agent with 10 time less the cost how this business find customer together with the rest of most other business which do the same when 10 time less human receive salary and the unemployed part of we not be able to pay for all these service that be happen instant
24,super a mirror to the future
25,tony stark like the rich person the world that s a great avatar of who benefit most from ai
26,i think narrow ai be a net positive and generative ai be probably a net negative for humankind
27,i m hard on hear thank you for the low volume youtube video ever
36,who ever edit this video be really need of some ai agent to help he redo it 30 second pointless clip of the audience important slide not frame etc
43,great talk
44,if ai could please vacuum and do the dish while i write the content and ride bike that would be great maybe not plagiarize the content human have already create would be great
45,and here s more good news you guy don t have to worry too much i meet with a data anaylst who s a proficient programmer friend just the other day and he assure i that ai could never take his position he claim that ai could never construct above parr decent code entirely on it s own and anyone that claim that it can are newbie at program real coding require real human intervention without it ai be laughable at write code he do give a reason for this hypothesis but i couldn t entirely understand it
